wave,flux
3939,15.785701751709
3940,15.8684072494507
3941,16.1366672515869
3942,15.8439302444458
3943,15.6555490493774
3944,15.6576824188232
3945,15.4485626220703
3946,16.0876560211182
3947,15.6146125793457
3948,15.2888278961182
3949,15.0421295166016
3950,15.0318288803101
3951,15.7641696929932
3952,15.8391199111938
3953,14.6775665283203
3954,14.6639375686646
3955,15.7104778289795
3956,16.1140232086182
3957,15.1542406082153
3958,15.1395130157471
3959,15.7592716217041
3960,15.5218372344971
3961,13.9390411376953
3962,13.5049095153809
3963,16.1761665344238
3964,16.7710208892822
3965,16.2943134307861
3966,15.8137712478638
3967,15.6237573623657
3968,15.7008714675903
3969,15.2442235946655
3970,13.0803775787354
3971,15.8685417175293
3972,17.2688159942627
3973,16.0677700042725
3974,15.0030708312988
3975,15.5678977966309
3976,15.0253038406372
3977,14.7473163604736
3978,10.4520463943481
3979,13.338849067688
3980,20.2416019439697
3981,16.7389659881592
3982,15.5152702331543
3983,15.5636034011841
3984,15.4791946411133
3985,15.487699508667
3986,15.5093498229981
3987,15.0921545028687
3988,15.1164331436157
3989,14.8578958511353
3990,14.9649686813354
3991,15.6151485443115
3992,16.0677547454834
3993,15.6769695281982
3994,15.488335609436
3995,15.3347549438477
3996,14.7036190032959
3997,13.3990392684937
3998,14.1090707778931
3999,17.8405628204346
4000,16.3539390563965
4001,16.0171566009521
4002,15.9452142715454
4003,15.8265886306763
4004,15.5864305496216
4005,15.2711114883423
4006,16.4092903137207
4007,16.2940635681152
4008,15.0871114730835
4009,15.4095869064331
4010,16.7845344543457
4011,16.0255146026611
4012,14.1079740524292
4013,14.3372001647949
4014,14.9151372909546
4015,16.1490287780762
4016,17.9291324615479
4017,17.7824001312256
4018,13.9554262161255
4019,14.4317169189453
4020,15.250862121582
4021,15.0717935562134
4022,14.6916646957397
4023,14.5481939315796
4024,14.3978271484375
4025,14.2914457321167
4026,13.8185272216797
4027,14.0901966094971
4028,14.6641664505005
4029,14.0026388168335
4030,13.8130416870117
4031,14.8355808258057
4032,14.868745803833
4033,14.9406518936157
4034,15.7206420898438
4035,16.1946258544922
4036,16.3856430053711
4037,16.0788688659668
4038,15.1305150985718
4039,15.2554683685303
4040,15.9055976867676
4041,14.9681854248047
4042,14.5119028091431
4043,15.2716960906982
4044,15.0809335708618
4045,15.2330331802368
4046,15.5965509414673
4047,14.6366157531738
4048,15.0869092941284
4049,15.1861600875855
4050,15.0920858383179
4051,15.2471694946289
4052,15.4904842376709
4053,15.4095602035522
4054,15.3972129821777
4055,15.6536207199097
4056,15.393461227417
4057,15.3219966888428
4058,15.5971193313599
4059,15.3379259109497
4060,14.7705793380737
4061,15.4454336166382
4062,14.5802335739136
4063,14.3980054855347
4064,15.677285194397
4065,15.8087673187256
4066,14.8196601867676
4067,14.7461233139038
4068,15.942925453186
4069,15.9410400390625
4070,15.0196590423584
4071,15.5118160247803
4072,15.2574710845947
4073,16.0840969085693
4074,14.5811634063721
4075,14.4264860153198
4076,16.0768527984619
4077,15.582218170166
4078,15.6288356781006
4079,15.1514511108398
4080,15.1323299407959
4081,15.5644006729126
4082,16.0845375061035
4083,16.3562183380127
4084,15.7792053222656
4085,15.8382434844971
4086,15.735221862793
4087,15.934853553772
4088,15.9209432601929
4089,14.9855461120605
4090,15.7701263427734
4091,15.2591667175293
4092,14.881199836731
4093,15.6712503433228
4094,16.2004718780518
4095,14.9560661315918
4096,14.8655261993408
4097,15.2022867202759
4098,15.2459917068481
4099,15.5298643112183
4100,15.5767793655396
4101,14.7145414352417
4102,15.2285957336426
4103,14.8389005661011
4104,15.1300716400146
4105,15.7579908370972
4106,15.6529760360718
4107,14.9692316055298
4108,15.2873010635376
4109,15.41273021698
4110,15.3982486724854
4111,15.4100198745728
4112,15.5344858169556
4113,15.6362705230713
4114,15.3170671463013
4115,15.7805986404419
4116,14.9902191162109
4117,14.4924802780151
4118,15.1461343765259
4119,15.4481325149536
4120,15.0880374908447
4121,15.0490207672119
4122,14.9665403366089
4123,15.1141595840454
4124,15.6447153091431
4125,15.9969167709351
4126,15.5934906005859
4127,15.7845430374146
4128,15.2421951293945
4129,15.1966753005981
4130,15.7838163375855
4131,15.3304166793823
4132,14.5535593032837
4133,15.0365104675293
4134,15.0848798751831
4135,15.0120544433594
4136,15.2910432815552
4137,15.4439334869385
4138,15.4074153900146
4139,15.471926689148
4140,15.7919864654541
4141,15.7948093414307
4142,15.0022201538086
4143,14.1641616821289
4144,15.1667098999023
4145,14.6553955078125
4146,14.7529640197754
4147,15.115948677063
4148,15.0393438339233
4149,14.9975643157959
4150,15.0397825241089
4151,14.9796390533447
4152,15.3033628463745
4153,15.5595111846924
4154,15.2967700958252
4155,14.7847566604614
4156,14.8156881332397
4157,15.7254543304443
4158,15.3312664031982
4159,14.8974199295044
4160,15.123405456543
4161,14.933874130249
4162,14.8546648025513
4163,14.2616415023804
4164,13.3600549697876
4165,15.6272382736206
4166,16.7676544189453
4167,11.3001565933228
4168,13.1094551086426
4169,14.7311363220215
4170,15.6109743118286
4171,12.5955467224121
4172,10.0291996002197
4173,14.8347110748291
4174,15.9352722167969
4175,16.1109962463379
4176,14.4755182266235
4177,14.5412712097168
4178,15.8163423538208
4179,13.7503232955933
4180,11.7189340591431
4181,14.3827257156372
4182,14.8609638214111
4183,14.679126739502
4184,15.0820989608765
4185,14.1101388931274
4186,14.7996759414673
4187,15.2671251296997
4188,14.890025138855
4189,14.6669406890869
4190,15.0180244445801
4191,15.3088684082031
4192,15.0329828262329
4193,12.2269296646118
4194,14.842264175415
4195,4.71818256378174
4196,-3.71389269828796
4197,17.4381618499756
4198,14.9557294845581
4199,15.1526098251343
4200,14.7503900527954
4201,14.5172719955444
4202,15.5168008804321
4203,15.2690935134888
4204,15.1037092208862
4205,14.6731700897217
4206,14.7929363250732
4207,13.8990869522095
4208,12.4852304458618
4209,13.0537729263306
4210,14.0837345123291
4211,14.4914999008179
4212,15.6373233795166
4213,15.8000106811523
4214,14.4473972320557
4215,13.7421751022339
4216,13.9362373352051
4217,9.63639831542969
4218,3.52439165115356
4219,3.9385097026825
4220,10.5244998931885
4221,14.193380355835
4222,13.9267082214355
4223,14.3057823181152
4224,14.6461524963379
4225,11.4519701004028
4226,9.71194934844971
4227,15.260308265686
4228,13.3923873901367
4229,13.6962156295776
4230,14.1927528381348
4231,14.3338623046875
4232,14.3032131195068
4233,13.5579147338867
4234,13.0358819961548
4235,14.2344722747803
4236,14.6967267990112
4237,14.7691965103149
4238,14.6398086547852
4239,13.8479995727539
4240,14.3585910797119
4241,12.8096466064453
4242,11.2264051437378
4243,13.0530347824097
4244,15.6943054199219
4245,14.3868274688721
4246,15.0911893844604
4247,14.4352331161499
4248,14.006010055542
4249,14.3391237258911
4250,14.3840208053589
4251,13.4845457077026
4252,13.4796257019043
4253,13.9078969955444
4254,14.4676570892334
4255,15.1399011611939
4256,15.20276927948
4257,14.3079147338867
4258,14.6493396759033
4259,13.8027372360229
4260,13.4000015258789
4261,13.3567924499512
4262,13.9413366317749
4263,15.5047130584717
4264,14.9502687454224
4265,13.7891693115234
4266,14.1187734603882
4267,14.5600681304932
4268,14.6115217208862
4269,15.2980585098267
4270,14.9228086471558
4271,13.8076429367065
4272,13.9645338058472
4273,13.8485984802246
4274,13.3438739776611
4275,14.3167352676392
4276,14.6186046600342
4277,12.3445987701416
4278,13.4841594696045
4279,15.2794599533081
4280,14.9556970596313
4281,14.3784275054932
4282,13.7120199203491
4283,9.84886932373047
4284,13.6878356933594
4285,16.1835556030273
4286,13.5500288009644
4287,14.0287761688232
4288,13.7341156005859
4289,14.6411008834839
4290,14.5741119384766
4291,14.3524751663208
4292,14.4030017852783
4293,13.9943218231201
4294,14.833812713623
4295,14.2284202575684
4296,13.6615085601807
4297,13.5771322250366
4298,13.9114122390747
4299,14.4214887619019
4300,13.9899082183838
4301,15.1994638442993
4302,14.384069442749
4303,14.0514917373657
4304,14.612099647522
4305,13.4427289962769
4306,14.5346746444702
4307,13.9538373947144
4308,14.4032030105591
4309,14.928035736084
4310,14.3398427963257
4311,13.7817707061768
4312,14.1307954788208
4313,13.9420080184937
4314,14.0681915283203
4315,14.0681953430176
4316,13.9984693527222
4317,14.3951091766357
4318,13.7870273590088
4319,14.0304851531982
4320,13.9011335372925
4321,13.9905767440796
4322,14.2017211914062
4323,13.5923547744751
4324,13.8722896575928
4325,13.9071321487427
4326,14.0501108169556
4327,13.9662799835205
4328,14.0759315490723
4329,14.9866800308228
4330,14.6199636459351
4331,13.7852993011475
4332,13.6572322845459
4333,14.4315338134766
4334,14.7340850830078
4335,13.5676288604736
4336,13.7188310623169
4337,14.0146989822388
4338,13.7422761917114
4339,13.4815788269043
4340,13.880087852478
4341,14.4924917221069
4342,13.6549167633057
4343,12.4296407699585
4344,13.5983438491821
4345,14.284405708313
4346,13.5013341903687
4347,13.9367733001709
4348,14.4301567077637
4349,13.5025253295898
4350,12.9390201568604
4351,12.8375110626221
4352,12.797999382019
4353,13.2623023986816
4354,14.6536264419556
4355,14.2161989212036
4356,13.3986787796021
4357,13.440746307373
4358,14.2431545257568
4359,14.6507568359375
4360,13.7481756210327
4361,13.8288545608521
4362,13.6369295120239
4363,13.1967163085938
4364,13.4793653488159
4365,14.3825740814209
4366,13.5719814300537
4367,13.0643100738525
4368,13.2289581298828
4369,13.798023223877
4370,14.0889577865601
4371,13.7112913131714
4372,13.7073974609375
4373,13.102484703064
4374,13.3033084869385
4375,13.4540634155273
4376,13.4655933380127
4377,14.1648941040039
4378,13.4949398040771
4379,13.7102479934692
4380,13.6313304901123
4381,12.8208246231079
4382,12.7065277099609
4383,13.5926961898804
4384,11.1949691772461
4385,12.8204317092896
4386,13.5243892669678
4387,13.0206480026245
4388,12.7775478363037
4389,12.8035955429077
4390,13.4653348922729
4391,12.7641916275024
4392,13.0280494689941
4393,12.7629470825195
4394,12.055926322937
4395,13.0651626586914
4396,13.006386756897
4397,13.868763923645
4398,13.097243309021
4399,12.738226890564
4400,13.5002880096436
4401,13.0962820053101
4402,12.7665214538574
4403,12.7652587890625
4404,12.6043920516968
4405,12.8091249465942
4406,12.9331207275391
4407,12.1742029190064
4408,12.6746253967285
4409,12.6490135192871
4410,12.8556127548218
4411,13.2733678817749
4412,13.1879606246948
4413,12.5569629669189
4414,12.9637899398804
4415,13.2695178985596
4416,12.6505784988403
4417,11.3340110778809
4418,11.0229635238647
4419,11.7574234008789
4420,8.66391086578369
4421,12.9767847061157
4422,13.6909456253052
4423,12.8682384490967
4424,13.5371217727661
4425,12.875883102417
4426,13.2765512466431
4427,12.2799367904663
4428,12.7337760925293
4429,12.4182167053223
4430,11.643533706665
4431,13.4439506530762
4432,12.9214153289795
4433,12.4619016647339
4434,12.6586952209473
4435,12.850227355957
4436,13.5584383010864
4437,14.6949577331543
4438,12.0276498794556
4439,13.7499132156372
4440,14.0203952789307
4441,13.1230792999268
4442,12.8115091323853
4443,12.5379161834717
4444,13.3489294052124
4445,13.2311925888062
4446,12.9002532958984
4447,12.593900680542
4448,12.8038425445557
4449,13.3767051696777
4450,11.2946224212646
4451,10.7026100158691
4452,8.92181491851807
4453,9.01734924316406
4454,12.0455255508423
4455,14.0583381652832
4456,13.7766799926758
4457,9.66783332824707
4458,12.7324438095093
4459,13.4734077453613
4460,10.4433870315552
4461,14.021409034729
4462,12.4177799224854
4463,12.9962797164917
4464,13.655987739563
4465,13.9640283584595
4466,13.939751625061
4467,13.1154413223267
4468,13.3441705703735
4469,12.8477277755737
4470,13.1057987213135
4471,13.4054155349731
4472,13.0589075088501
4473,12.9856615066528
4474,13.8119611740112
4475,13.5353965759277
4476,12.3480186462402
4477,12.6228151321411
4478,13.4190320968628
4479,13.0314512252808
4480,16.3782444000244
4481,6.7293553352356
4482,8.99648475646973
4483,14.1113958358765
4484,13.1874113082886
4485,14.4146347045898
4486,12.7762041091919
4487,14.3863830566406
4488,13.1909456253052
4489,12.074239730835
4490,13.0398931503296
4491,12.8455753326416
4492,13.1444644927979
4493,14.4393711090088
4494,13.5301990509033
4495,13.2299242019653
4496,13.9150018692017
4497,12.874792098999
4498,14.517539024353
4499,13.5703067779541
4500,14.9934463500977
4501,14.4565200805664
4502,11.6006565093994
4503,12.790355682373
4504,14.0324153900146
4505,14.2625885009766
4506,13.9918584823608
4507,13.967155456543
4508,13.4767723083496
4509,12.9503259658813
4510,17.2655277252197
4511,13.3725328445435
4512,11.6060056686401
4513,13.0080728530884
4514,14.062123298645
4515,14.1866140365601
4516,14.0798835754395
4517,13.0559968948364
4518,14.3602170944214
4519,16.1434001922607
4520,14.4271049499512
4521,10.4216156005859
4522,14.0188579559326
4523,13.1277303695679
4524,12.7150106430054
4525,13.3931274414063
4526,13.5869674682617
4527,15.0624151229858
4528,20.0264739990234
4529,11.5159683227539
4530,10.6579475402832
4531,13.6882028579712
4532,11.1641178131104
4533,5.67481184005737
4534,2.93443083763123
4535,6.9233021736145
4536,9.40089988708496
4537,9.90153312683106
4538,11.2014713287354
4539,13.6618423461914
4540,15.3923835754395
4541,12.8634271621704
4542,12.4906854629517
4543,13.0226955413818
4544,9.37536239624023
4545,2.91962718963623
4546,6.90820026397705
4547,10.7902593612671
4548,14.4676637649536
4549,12.8237190246582
4550,9.39514064788818
4551,13.8542413711548
4552,15.6896104812622
4553,16.3370723724365
4554,14.127932548523
4555,15.1030893325806
4556,16.4815006256104
4557,10.3409662246704
4558,11.6397190093994
4559,12.5759963989258
4560,15.0885343551636
4561,15.9452610015869
4562,14.5642433166504
4563,14.7644462585449
4564,14.059986114502
4565,17.3206768035889
4566,14.8691473007202
4567,13.7766609191895
4568,16.0644512176514
4569,13.9609823226929
4570,15.5705165863037
4571,14.2541446685791
4572,14.463038444519
4573,16.6079483032227
4574,17.166654586792
4575,14.2287931442261
4576,12.629940032959
4577,13.4425592422485
4578,13.7575826644897
4579,13.9186248779297
4580,15.2878580093384
4581,16.7049312591553
4582,14.4622278213501
4583,15.0080976486206
4584,15.6386871337891
4585,14.8042078018189
4586,14.106162071228
4587,15.132022857666
4588,14.8579273223877
4589,14.7506542205811
4590,17.1958141326904
4591,15.3180961608887
4592,11.7521371841431
4593,15.965256690979
4594,14.9357576370239
4595,16.1290054321289
4596,22.2820453643799
4597,31.6018829345703
4598,31.6224994659424
4599,15.6877660751343
4600,16.663537979126
4601,21.3309650421143
4602,15.4280624389648
4603,12.1955471038818
4604,16.4239883422852
4605,15.9595432281494
4606,16.7953414916992
